pred_score,true_score
-0.073259324,-0.0357
0.28246123,0.3798
-0.5675836,-0.6709
-0.18644999,-0.1856
0.6468934,0.5676
1.0123845,1.0189
1.4647744,1.6092
0.22055404,0.177
1.1745121,1.2609
0.38501012,0.3813
-0.07670139,-0.0749
-0.036896713,0.0205
0.12927344,0.1647
1.2020258,1.1894
-0.84789026,-0.8451
0.33099794,0.3187
0.43873605,0.3304
0.33691567,0.3558
-0.64242876,-0.681
0.8064666,0.8249
-0.13738717,-0.1629
-0.79415846,-0.7953
-0.13875122,-0.0994
1.2733669,1.6416
0.028297026,0.1308
-1.003988,-0.9574
0.8754995,0.9787
0.21420005,0.2303
-0.044878244,-0.0976
-0.7164995,-0.7354
0.2589746,0.2722
-0.87988156,-1.0922
1.4303969,1.4404
0.3705035,0.2508
0.68122774,0.7102
-0.59164137,-0.554
0.177441,0.152
0.3982112,0.704
0.253086,0.2231
0.33827507,0.2873
-0.6531403,-0.5893
0.5570045,0.5058
0.9148623,0.8503
0.32748237,0.4276
0.65741867,0.608
0.15121302,0.1655
0.83472496,0.8284
1.2136297,1.2722
0.88489264,1.1555
-0.1747701,-0.1216
1.2050182,1.4675
0.7247474,0.9482
-0.8236993,-0.6589
-0.8911581,-0.8037
0.048671592,0.0386
0.64241767,0.5732
-0.27250752,-0.228
0.080967575,0.071
0.0451197,-0.0008
0.32174575,0.1928
-0.51033753,-0.5061
-1.3117671,-1.596
1.1724708,1.2741
0.85741293,0.8667
0.19000198,0.2335
-0.6204564,-0.7269
-0.7111542,-0.688
-0.4319583,-0.4556
0.14842421,0.045
-0.75305146,-0.6669
0.40200114,0.4241
0.8973395,0.7823
-0.031593747,-0.0072
-0.0019932836,0.0349
0.9672614,1.0698
0.5382885,0.5853
1.0976796,1.1381
0.78979063,0.6889
0.53075904,0.5578
-0.8110668,-0.6777
-0.13098763,-0.1491
-0.6856823,-0.6409
-0.10170743,-0.0097
-0.7344238,-0.8186
0.8198323,0.9285
1.0002651,1.0513
-0.5769877,-0.5917
0.8764334,0.965
-1.3083925,-1.584
0.087901875,0.1038
-0.43090028,-0.4452
-0.6395631,-0.6835
-0.7836387,-0.778
-0.70759314,-0.7932
0.77698886,0.7836
-0.2467129,-0.257
-0.86201096,-0.9323
0.102215216,-0.0192
-0.71623385,-0.7712
0.4643274,0.4584
1.1231526,1.3497
0.17438604,0.0973
0.43361372,0.4014
-1.3789575,-1.6895
-0.7338502,-0.6766
0.7216559,0.7975
-0.9685772,-0.9008
-0.25915498,-0.3029
0.36165115,0.3736
0.30559576,0.2415
0.044996705,0.0525
-1.3945289,-1.4251
0.2919357,0.195
-0.46064663,-0.4841
-0.5614901,-0.534
0.09980291,0.1683
-1.0488304,-1.0478
0.54770774,0.5515
0.57454646,0.6051
0.19029099,0.3853
-1.0626991,-1.0986
-0.32752877,-0.3079
-0.14183462,-0.0871
-0.7454724,-0.7512
-0.5809151,-0.5701
-0.054496158,-0.0727
-0.9752243,-0.8595
-0.9755343,-0.9704
-0.68544346,-0.5672
0.14350374,0.1496
0.76155496,0.8116
0.34971556,0.2286
0.049156096,-0.0507
-0.3963023,-0.3645
-0.513327,-0.7982
0.46626535,0.4025
-0.9517474,-1.0651
0.7432879,0.7656
0.23215356,0.3277
-0.69661355,-0.764
-0.83079964,-0.8054
0.82989985,0.8384
-0.756705,-0.6524
0.93280566,0.9184
0.37158763,0.2971
-0.81724364,-0.9697
1.0792639,1.1229
0.10120165,0.148
0.47065404,0.488
0.40452203,0.3839
-0.6034769,-0.574
-0.18383661,-0.1848
-0.94657755,-0.8538
-0.6030813,-0.5557
0.08352561,0.1024
-0.6731208,-0.7068
-0.29087484,-0.2964
-0.7392668,-0.7407
0.7318628,0.6809
0.6943779,0.7221
0.44925216,0.5337
0.9178596,0.9606
-0.006346293,-0.0027
0.31752375,0.3095
-0.46875802,-0.4822
0.056190368,-0.0002
-1.0293783,-1.0325
-1.2163153,-1.4528
0.5361119,0.5103
0.05081759,-0.1694
0.37045872,0.427
0.6078179,0.6419
0.4772085,0.7176
-0.5054701,-0.5577
0.4998449,0.4885
0.08103311,0.0409
-1.3329382,-1.349
-0.227537,-0.2735
-0.65679604,-0.6543
0.48639894,0.4922
0.08860743,0.0956
0.49255562,0.4184
-0.3216967,-0.328
-1.1328372,-1.0125
-0.2958272,-0.2906
-0.804886,-0.7954
1.0942374,1.2551
0.80076736,0.8265
0.20020936,0.2168
-0.25053883,-0.3141
0.8859518,0.9969
-0.36547697,-0.375
-0.8552314,-0.9344
0.34272772,0.3323
-0.21541327,-0.1628
0.42758748,0.3943
-0.3705412,-0.373
-1.0940939,-1.0262
-0.6685473,-0.6447
-0.43308192,-0.4252
0.1592685,0.1276
0.113973424,0.1898
0.64302737,0.605
0.20784362,0.1951
1.171634,1.1746
-0.5498718,-0.4571
-0.04027525,-0.0436
-0.17331648,-0.2631
-0.065749854,-0.0427
-0.29394692,-0.3155
0.4683409,0.5462
-0.4042509,-0.4198
0.28839165,0.3207
-1.0167961,-1.1974
0.6179362,0.5143
0.19048469,0.158
-0.7400799,-0.9996
-1.2715174,-1.3727
-0.56085175,-0.5325
0.2007599,0.1735
-0.31782025,-0.0958
0.5890513,0.4888
-0.036005568,-0.0116
0.46472022,0.3807
0.9980989,1.1741
-0.37793544,-0.3553
-1.2270817,-1.2928
-0.8055522,-0.7714
-0.70280004,-0.7747
-0.008338073,0.0074
0.14855559,0.0981
-0.1718898,-0.1208
0.117034644,0.1226
-1.0443143,-0.9416
0.315111,0.3407
-0.28022468,-0.2282
-0.3685573,-0.2844
-0.28968927,-0.2693
0.457362,0.3869
-0.20702878,-0.2446
-0.87909484,-0.7853
-1.3379143,-1.6552
-0.4228033,-0.4308
-0.17965467,-0.2324
0.5689108,0.5009
-1.0161021,-1.0577
1.2719553,1.7601
0.5158757,0.5113
0.017091181,-0.0111
0.43712762,0.3596
-0.31014344,-0.3041
-0.5402292,-0.6736
0.21642675,0.2178
1.2775036,1.2381
0.25038886,0.2829
0.43030143,0.5563
-0.5236069,-0.5626
-0.73580945,-0.6955
-0.96042985,-0.8042
-1.0811177,-0.9784
-1.2181238,-1.1877
0.16563933,0.1736
0.6193092,0.4786
-0.6100543,-0.5326
-0.29580784,-0.3568
1.2576663,1.1745
0.06528191,0.3016
0.16443099,0.1277
-0.80048573,-0.7724
1.3615085,1.5517
0.024838667,-0.0154
0.6948939,0.7094
0.29517055,0.2531
-0.5687319,-0.5408
-0.6352799,-0.7547
-0.6694198,-0.6868
0.4469272,0.4114
0.63628244,0.6745
-0.1765748,-0.1651
-1.1387523,-1.196
-0.5507087,-0.643
0.96228176,1.0517
-0.49455822,-0.5708
0.31403744,0.2997
1.0294776,1.0431
-0.39712098,-0.2601
-0.68132275,-0.6268
-0.83601594,-0.8672
-0.94722676,-0.9387
-1.0074805,-1.1153
1.3939406,1.5939
-0.090292454,-0.059
-0.059473056,-0.1079
-0.60283756,-0.5216
0.30658245,0.2554
0.9633074,1.1072
-0.32074592,-0.2907
-0.2799788,-0.2949
-0.066053554,-0.0859
-0.13299067,-0.1088
-0.3895124,-0.3822
-1.3013628,-1.3767
-1.1816442,-1.1913
0.69099545,0.7105
0.30684456,0.2556
-0.57642907,-0.5242
0.06623815,0.0138
-0.66410923,-0.6395
0.6387635,0.5974
-0.7737571,-0.8373
0.3076911,0.2729
0.5048237,0.4658
0.9423395,1.2612
-0.3252807,-0.3484
-0.5005383,-0.4904
-0.10916202,-0.0012
-0.60970026,-0.6355
-0.5445733,-0.4933
-0.13822342,-0.3221
-0.08106478,-0.0715
0.64501977,0.6853
0.052942667,0.0396
1.0387256,1.0527
-0.27674732,-0.162
-0.99196905,-0.9444
0.3817144,0.4242
0.18648666,0.2038
0.65921694,0.7585
0.084374875,0.1146
0.92039376,0.7589
-1.0228137,-0.999
-0.4733797,-0.5164
0.61910886,0.9713
-0.53535026,-0.4523
0.2760553,0.3394
-0.0049433075,-0.0167
-0.80591553,-0.7778
0.10038392,0.1231
-0.4270825,-0.4097
-1.2047446,-1.156
-0.45712343,-0.4455
-0.65834725,-0.8284
-1.0451761,-0.9846
0.8418527,0.9463
0.72750056,0.6839
-0.6670665,-0.6565
1.3200096,1.6049
-0.9494439,-0.8788
0.44722885,0.4267
-0.3364014,-0.3312
0.2973112,0.3469
-0.777487,-0.7287
-0.3457345,-0.4243
0.62964445,0.7309
0.053459194,-0.0063
0.16271314,0.266
0.27304122,0.3073
-0.329343,-0.3563
-0.42461815,-0.4668
-0.7660825,-0.7063
0.25977528,0.2556
-0.5202022,-0.5056
-0.32180128,-0.3359
-0.006890949,0.1887
0.22235058,0.2917
-0.8404876,-0.8025
-0.7843221,-0.8032
0.5372556,0.5199
0.5282063,0.4208
1.0537131,1.0208
0.7403316,0.9215
-1.0270745,-0.9398
-0.67881614,-0.686
-0.7618139,-0.6684
-0.26010615,-0.2549
0.028270282,0.0391
0.49683458,0.5556
0.65007883,0.6591
-1.3199489,-1.3707
-0.41603738,-0.3556
-0.74279875,-0.9725
-0.6146002,-0.6473
0.59462726,0.6217
-0.8623574,-0.8279
-0.15792575,-0.1491
0.41781557,0.4501
0.014630508,-0.0501
-0.87960297,-0.9347
1.2566029,1.556
0.36845446,0.3681
0.7721723,0.8536
-0.15473443,-0.1495
-0.931866,-0.9338
-1.1122226,-1.1362
-0.94860494,-0.8665
0.5634378,0.5384
0.36554292,0.4011
-0.40304783,-0.4574
-0.1377302,-0.0909
