pred_score,true_score
-0.8608777,-0.869
0.04165152,-0.1093
0.26190105,0.2862
0.37646303,0.3681
0.71347755,0.6851
-0.40528983,-0.368
-0.10018838,-0.1491
-0.6425936,-0.7407
1.4030381,1.6401
0.15773244,0.1381
-0.20614184,-0.2325
-1.096418,-1.0819
-0.92280596,-0.9571
-0.80396545,-0.7972
0.81821793,0.8978
-0.2903973,-0.2223
0.8664243,0.8754
0.50822765,0.5124
1.1598971,1.2604
-0.26842752,-0.264
0.27552527,0.1747
1.3004624,1.6416
1.1932697,1.2569
-0.056867998,-0.0997
0.5413784,0.5604
-0.053968817,-0.0617
0.15725832,0.141
0.9358541,0.8858
-0.15814233,-0.1646
0.34149274,0.3305
1.0655653,1.1003
0.3600076,0.3968
0.10911434,0.0951
-0.44044265,-0.5101
0.20989086,0.1461
-0.985453,-0.9658
1.0601866,1.1147
